sentence,aspect span,aspects,gold_label,pred_label,pred_prob
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","(0, 2)",Boot time,positive,positive,[[0.06115059 0.11549306 0.82335633]]
tech support would not fix the problem unless I bought your plan for $ 150 plus .,"(0, 2)",tech support,negative,negative,[[0.64544684 0.27847928 0.07607389]]
Set up was easy .,"(0, 2)",Set up,positive,positive,[[0.16681619 0.07482431 0.75835955]]
Did not enjoy the new Windows 8 and touchscreen functions .,"(5, 7)",Windows 8,negative,positive,[[0.19206835 0.26116997 0.5467617 ]]
Did not enjoy the new Windows 8 and touchscreen functions .,"(8, 10)",touchscreen functions,negative,positive,[[0.20247759 0.26501378 0.5325086 ]]
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","(18, 20)",internal speakers,negative,negative,[[0.7729589  0.19196367 0.03507744]]
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","(42, 44)",price tag,positive,negative,[[0.76686    0.19581148 0.03732855]]
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","(7, 9)",click pads,negative,negative,[[0.7718591  0.19289331 0.03524758]]
No installation disk ( DVD ) is included .,"(1, 6)",installation disk ( DVD ),neutral,neutral,[[0.4523345  0.48571    0.06195556]]
"It 's fast , light , and simple to use .","(9, 10)",use,positive,positive,[[0.01225394 0.01201795 0.97572803]]
"Works well , and I am extremely happy to be back to an apple OS .","(0, 1)",Works,positive,positive,[[0.09045859 0.11023228 0.79930913]]
"Works well , and I am extremely happy to be back to an apple OS .","(13, 15)",apple OS,positive,positive,[[0.08236211 0.10964921 0.8079886 ]]
Sure it 's not light and slim but the features make up for it 100 % .,"(9, 10)",features,positive,positive,[[0.05358635 0.01275489 0.93365884]]
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","(6, 8)",log on,positive,positive,[[0.03449855 0.16849403 0.7970074 ]]
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","(10, 12)",WiFi connection,positive,positive,[[0.03402525 0.16721924 0.7987555 ]]
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","(15, 17)",battery life,positive,positive,[[0.034417   0.17103127 0.79455173]]
The Apple engineers have not yet discovered the delete key .,"(8, 10)",delete key,negative,negative,[[0.6898527  0.17586097 0.1342864 ]]
Made interneting ( part of my business ) very difficult to maintain .,"(1, 2)",interneting,negative,negative,[[0.642948   0.11506321 0.24198881]]
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","(14, 15)",priced,positive,positive,[[0.3019777  0.22456527 0.47345695]]
"Super light , super sexy and everything just works .","(8, 9)",works,positive,positive,[[0.00689801 0.00733835 0.9857636 ]]
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","(8, 10)",track pad,negative,negative,[[0.9718062  0.02018516 0.00800861]]
It is super fast and has outstanding graphics .,"(7, 8)",graphics,positive,positive,[[0.00232585 0.00109432 0.9965798 ]]
But the mountain lion is just too slow .,"(2, 4)",mountain lion,negative,negative,[[0.5087268  0.024329   0.46694425]]
Strong build though which really adds to its durability .,"(8, 9)",durability,positive,positive,[[0.01193834 0.00293654 0.9851252 ]]
Strong build though which really adds to its durability .,"(1, 2)",build,positive,positive,[[0.01622095 0.00359387 0.98018515]]
The battery life is excellent- 6 - 7 hours without charging .,"(1, 3)",battery life,positive,negative,[[0.523205   0.23468117 0.24211381]]
I 've had my computer for 2 weeks already and it works perfectly .,"(11, 12)",works,positive,positive,[[0.3206974  0.30226445 0.37703815]]
And I may be the only one but I am really liking Windows 8 .,"(12, 14)",Windows 8,positive,negative,[[0.6684629  0.18050826 0.15102887]]
The baterry is very longer .,"(1, 2)",baterry,positive,positive,[[0.40916935 0.02328043 0.56755024]]
Its size is ideal and the weight is acceptable .,"(1, 2)",size,positive,positive,[[0.06986244 0.00671199 0.9234256 ]]
Its size is ideal and the weight is acceptable .,"(6, 7)",weight,positive,positive,[[0.06420839 0.00644508 0.92934644]]
I can say that I am fully satisfied with the performance that the computer has supplied .,"(10, 11)",performance,positive,positive,[[0.35599872 0.21236254 0.4316387 ]]
"This laptop has only 2 USB ports , and they are both on the same side .","(5, 7)",USB ports,negative,negative,[[0.47779465 0.33263552 0.18956986]]
It has so much more speed and the screen is very sharp .,"(5, 6)",speed,positive,positive,[[0.03503057 0.00138    0.9635894 ]]
It has so much more speed and the screen is very sharp .,"(8, 9)",screen,positive,positive,[[0.01677162 0.00103301 0.9821953 ]]
Everything I wanted and everything I needed and the price was great !,"(9, 10)",price,positive,positive,[[0.01681994 0.01758956 0.9655905 ]]
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"(6, 8)",Hardware performance,positive,positive,[[0.21604417 0.02698583 0.75697   ]]
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","(7, 8)",works,positive,positive,[[0.01270415 0.0377071  0.9495887 ]]
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","(14, 16)",set up,positive,positive,[[0.01203521 0.03856938 0.9493954 ]]
Keyboard responds well to presses .,"(0, 1)",Keyboard,positive,positive,[[0.3417717  0.17110296 0.4871254 ]]
"Lastly , Windows 8 is annoying .","(2, 4)",Windows 8,negative,negative,[[0.5901972  0.23489471 0.1749081 ]]
Everything is so easy and intuitive to setup or configure .,"(7, 8)",setup,positive,positive,[[0.01219791 0.02397078 0.96383137]]
Everything is so easy and intuitive to setup or configure .,"(9, 10)",configure,positive,positive,[[0.01337721 0.02463285 0.96198994]]
Biggest complaint is Windows 8 .,"(3, 5)",Windows 8,negative,negative,[[0.5227271  0.27672306 0.20054987]]
Only 2 usb ports ... seems kind of ... limited .,"(2, 4)",usb ports,negative,negative,[[0.8038711  0.10683168 0.08929721]]
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,"(5, 6)",features,positive,positive,[[0.00495479 0.01192527 0.98311996]]
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,"(12, 13)",screen,positive,positive,[[0.00293688 0.00984337 0.9872198 ]]
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,"(17, 18)",keyboard,positive,positive,[[0.00343471 0.01057045 0.9859948 ]]
Amazing Performance for anything I throw at it .,"(1, 2)",Performance,positive,positive,[[0.11477336 0.05500412 0.8302226 ]]
The receiver was full of superlatives for the quality and performance .,"(8, 9)",quality,positive,positive,[[0.05932517 0.01403304 0.92664176]]
The receiver was full of superlatives for the quality and performance .,"(10, 11)",performance,positive,positive,[[0.06853544 0.0157019  0.9157627 ]]
I was extremely happy with the OS itself .,"(6, 7)",OS,positive,positive,[[0.18765615 0.04892761 0.7634162 ]]
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"(5, 6)",portability,positive,positive,[[0.00839299 0.02902761 0.96257937]]
